id,Exited
165530,0.27725452
165531,0.050905686
165532,0.34415987
165533,0.015175132
165534,0.22729294
165535,0.03239801
165536,0.028794553
165537,0.04078327
165538,0.15561637
165539,0.045497615
165540,0.024321057
165541,0.13848433
165542,0.01915422
165543,0.025072154
165544,0.019142395
165545,0.19748232
165546,0.07821486
165547,0.02195025
165548,0.047526706
165549,0.0787385
165550,0.12210304
165551,0.011244184
165552,0.13272138
165553,0.6236451
165554,0.012527425
165555,0.12774648
165556,0.16218358
165557,0.1182814
165558,0.012114803
165559,0.008822606
165560,0.19441056
165561,0.60114807
165562,0.5354727
165563,0.06760226
165564,0.4741579
165565,0.322391
165566,0.04250486
165567,0.7278283
165568,0.086183995
165569,0.09473586
165570,0.032766815
165571,0.011924912
165572,0.59601736
165573,0.07432296
165574,0.055656735
165575,0.14242226
165576,0.008934521
165577,0.019066915
165578,0.8557488
165579,0.13673209
165580,0.018624587
165581,0.18890013
165582,0.7403711
165583,0.17948781
165584,0.040463436
165585,0.66812444
165586,0.32240534
165587,0.010911808
165588,0.48856214
165589,0.15285708
165590,0.47547686
165591,0.51202273
165592,0.0109696705
165593,0.009139342
165594,0.032563146
165595,0.1847505
165596,0.01954872
165597,0.011908927
165598,0.14926524
165599,0.17769948
165600,0.013754722
165601,0.019437212
165602,0.040513836
165603,0.6305733
165604,0.009388128
165605,0.040069647
165606,0.085980654
165607,0.43467048
165608,0.19191135
165609,0.28166267
165610,0.14170101
165611,0.06424253
165612,0.020305473
165613,0.47810748
165614,0.2927082
165615,0.5544899
165616,0.045384508
165617,0.11454938
165618,0.5290859
165619,0.757913
165620,0.14455828
165621,0.020501712
165622,0.022567997
165623,0.009872083
165624,0.02094119
165625,0.37079573
165626,0.022893455
165627,0.07665585
165628,0.012380379
165629,0.7197713
165630,0.09717392
165631,0.01960171
165632,0.07046731
165633,0.027182866
165634,0.007402236
165635,0.10098606
165636,0.040344905
165637,0.057227474
165638,0.05635753
165639,0.067967206
165640,0.5406545
165641,0.025793789
165642,0.0269908
165643,0.25012574
165644,0.0085864635
165645,0.17184748
165646,0.011138319
165647,0.012449074
165648,0.7163798
165649,0.011818615
165650,0.66956717
165651,0.04359852
165652,0.07767207
165653,0.14128353
165654,0.013198417
165655,0.028522575
165656,0.35477766
165657,0.7077054
165658,0.1415594
165659,0.87298083
165660,0.08310942
165661,0.9346365
165662,0.58293945
165663,0.062891975
165664,0.0323166
165665,0.023020009
165666,0.2620326
165667,0.6662738
165668,0.02538953
165669,0.4302867
165670,0.010772122
165671,0.012213608
165672,0.06632346
165673,0.8688349
165674,0.5110529
165675,0.09853061
165676,0.3847482
165677,0.04597453
165678,0.30312407
165679,0.015808973
165680,0.013919759
165681,0.1413842
165682,0.009506251
165683,0.0736612
165684,0.10974441
165685,0.040424984
165686,0.021750992
165687,0.0826681
165688,0.83670646
165689,0.026880484
165690,0.135644
165691,0.006269056
165692,0.44955537
165693,0.014317483
165694,0.016319003
165695,0.011893563
165696,0.13718274
165697,0.014882813
165698,0.058362633
165699,0.08890419
165700,0.0926099
165701,0.5996279
165702,0.05656649
165703,0.31173268
165704,0.010360125
165705,0.02827255
165706,0.17165451
165707,0.015559197
165708,0.19196647
165709,0.076770484
165710,0.22554222
165711,0.016110241
165712,0.011104876
165713,0.04744338
165714,0.5507806
165715,0.01158744
165716,0.70942575
165717,0.9308435
165718,0.21686973
165719,0.010661973
165720,0.07383822
165721,0.27331245
165722,0.09510022
165723,0.03673761
165724,0.7902561
165725,0.015589617
165726,0.6348176
165727,0.05510941
165728,0.031703778
165729,0.59017766
165730,0.03557772
165731,0.17678703
165732,0.36761832
165733,0.036085054
165734,0.12012212
165735,0.012508627
165736,0.15100546
165737,0.7581385
165738,0.016964853
165739,0.39849392
165740,0.3742656
165741,0.04799369
165742,0.14069724
165743,0.070494406
165744,0.02080703
165745,0.224291
165746,0.5857128
165747,0.009040578
165748,0.7003534
165749,0.17903702
165750,0.041802216
165751,0.29054
165752,0.03308314
165753,0.18489972
165754,0.14958036
165755,0.05286976
165756,0.36191106
165757,0.037951395
165758,0.1209782
165759,0.26612014
165760,0.13605922
165761,0.8141948
165762,0.8177497
165763,0.18359147
165764,0.06779881
165765,0.496811
165766,0.04003398
165767,0.09687496
165768,0.30492467
165769,0.08425147
165770,0.2349477
165771,0.14436041
165772,0.021632696
165773,0.021105198
165774,0.018834213
165775,0.020887686
165776,0.18616901
165777,0.13498822
165778,0.05451655
165779,0.0623798
165780,0.7979288
165781,0.32888737
165782,0.042493634
165783,0.88211095
165784,0.82024676
165785,0.09636546
165786,0.044552058
165787,0.011319494
165788,0.12941779
165789,0.17674223
165790,0.7029352
165791,0.032943986
165792,0.05667993
165793,0.059141677
165794,0.022009263
165795,0.16751873
165796,0.053848017
165797,0.017864795
165798,0.1143386
165799,0.1169288
165800,0.08216183
165801,0.5124973
165802,0.011550732
165803,0.06644794
165804,0.22421303
165805,0.9248083
165806,0.007637098
165807,0.0072986693
165808,0.8788252
165809,0.09570728
165810,0.08436275
165811,0.024108088
165812,0.92289925
165813,0.37712002
165814,0.035618875
165815,0.014861072
165816,0.030102773
165817,0.011650271
165818,0.21461415
165819,0.93010145
165820,0.15476692
165821,0.34674582
165822,0.0420499
165823,0.009599283
165824,0.093713306
165825,0.10949528
165826,0.05369661
165827,0.8920944
165828,0.006901439
165829,0.3876247
165830,0.2935395
165831,0.07177262
165832,0.01876348
165833,0.018605
165834,0.08291394
165835,0.10968142
165836,0.016704367
165837,0.06071229
165838,0.017705712
165839,0.06804742
165840,0.15696709
165841,0.029608857
165842,0.039578054
165843,0.090705045
165844,0.06835694
165845,0.14542162
165846,0.024305832
165847,0.008672078
165848,0.022369526
165849,0.46084785
165850,0.075746045
165851,0.05082209
165852,0.36113504
165853,0.01069571
165854,0.09312372
165855,0.038093276
165856,0.016652923
165857,0.1603857
165858,0.044257447
165859,0.008994974
165860,0.007065314
165861,0.09581159
165862,0.007885797
165863,0.013815146
165864,0.08784392
165865,0.16855605
165866,0.043534007
165867,0.5471881
165868,0.038109627
165869,0.012836251
165870,0.8120303
165871,0.5045914
165872,0.21048275
165873,0.016279897
165874,0.018996956
165875,0.7563459
165876,0.42070243
165877,0.28609425
165878,0.030644841
165879,0.009192755
165880,0.24832496
165881,0.94211376
165882,0.45753852
165883,0.013203187
165884,0.6804128
165885,0.5347165
165886,0.0077782357
165887,0.7590345
165888,0.7411434
165889,0.011440715
165890,0.34154496
165891,0.083464935
165892,0.03136804
165893,0.63611305
165894,0.06493393
165895,0.030222362
165896,0.67672056
165897,0.038964882
165898,0.016835796
165899,0.1429842
165900,0.020521078
165901,0.09956854
165902,0.13460499
165903,0.10164036
165904,0.015508575
165905,0.13599347
165906,0.094191186
165907,0.054782577
165908,0.16607611
165909,0.05241098
165910,0.12341466
165911,0.0201795
165912,0.3629009
165913,0.058921468
165914,0.34553096
165915,0.12158914
165916,0.22709955
165917,0.037631415
165918,0.51687914
165919,0.020692512
165920,0.98570156
165921,0.031441193
165922,0.0536668
165923,0.81329936
165924,0.024560392
165925,0.16496198
165926,0.088150084
165927,0.015795832
165928,0.3243724
165929,0.04232102
165930,0.87225497
165931,0.082299635
165932,0.75584775
165933,0.09190046
165934,0.06328338
165935,0.03901794
165936,0.08825538
165937,0.020564085
165938,0.73276454
165939,0.49775505
165940,0.9194086
165941,0.06571721
165942,0.008098371
165943,0.3652364
165944,0.2762702
165945,0.057432152
165946,0.5306625
165947,0.008417645
165948,0.031667195
165949,0.029228026
165950,0.11740666
165951,0.3762057
165952,0.35826465
165953,0.04008434
165954,0.7567445
165955,0.08376333
165956,0.7539931
165957,0.016392281
165958,0.020242525
165959,0.03602705
165960,0.024050072
165961,0.0429517
165962,0.9484452
165963,0.5983841
165964,0.010670547
165965,0.007733533
165966,0.85206586
165967,0.011589319
165968,0.918584
165969,0.14140518
165970,0.3077443
165971,0.8603384
165972,0.5861189
165973,0.14810331
165974,0.070920594
165975,0.6797031
165976,0.027344966
165977,0.044409443
165978,0.6770088
165979,0.28336194
165980,0.020213138
165981,0.12711635
165982,0.09505055
165983,0.03250304
165984,0.16960236
165985,0.05928363
165986,0.03891236
165987,0.11147993
165988,0.39246902
165989,0.06882664
165990,0.05484383
165991,0.7207229
165992,0.090629466
165993,0.07795589
165994,0.110107295
165995,0.14249432
165996,0.13868445
165997,0.6134911
165998,0.0693173
165999,0.029369082
166000,0.08660373
166001,0.039535575
166002,0.05855929
166003,0.03272334
166004,0.02204272
166005,0.0797575
166006,0.045299295
166007,0.029341325
166008,0.011090972
166009,0.36114892
166010,0.9157227
166011,0.030454373
166012,0.010534065
166013,0.10173457
166014,0.1345171
166015,0.068038635
166016,0.41459876
166017,0.04827664
166018,0.16787747
166019,0.018689143
166020,0.009355157
166021,0.0825853
166022,0.04929843
166023,0.013414535
166024,0.4686894
166025,0.058215123
166026,0.054683443
166027,0.014432313
166028,0.91244096
166029,0.056583416
166030,0.008957567
166031,0.40377927
166032,0.11602478
166033,0.04023446
166034,0.017593672
166035,0.67668676
166036,0.88375896
166037,0.33783397
166038,0.013512945
166039,0.015884276
166040,0.85768056
166041,0.020823795
166042,0.01476303
166043,0.117889
166044,0.028340915
166045,0.086464316
166046,0.54591197
166047,0.019572293
166048,0.04132244
166049,0.26837054
166050,0.40551302
166051,0.03348977
166052,0.37645796
166053,0.47085857
166054,0.028791178
166055,0.79615027
166056,0.047556017
166057,0.009312432
166058,0.7639866
166059,0.9534399
166060,0.21686189
166061,0.37511882
166062,0.431031
166063,0.85948265
166064,0.025169836
166065,0.29663783
166066,0.008744471
166067,0.38848588
166068,0.16763249
166069,0.17631765
166070,0.82574743
166071,0.006277834
166072,0.12908271
166073,0.1855545
166074,0.24424352
166075,0.18930028
166076,0.17927909
166077,0.023542594
166078,0.4204682
166079,0.13514453
166080,0.17573658
166081,0.06617044
166082,0.2530327
166083,0.27151102
166084,0.055518262
166085,0.12966797
166086,0.08098086
166087,0.11686624
166088,0.1764849
166089,0.035457674
166090,0.21249434
166091,0.13395774
166092,0.93146044
166093,0.6265751
166094,0.9200751
166095,0.011863725
166096,0.22190216
166097,0.10788308
166098,0.24710338
166099,0.6558844
166100,0.07617569
166101,0.01801209
166102,0.026115993
166103,0.01247383
166104,0.19598867
166105,0.061443176
166106,0.67623496
166107,0.1736271
166108,0.7917256
166109,0.14324336
166110,0.055157408
166111,0.015911842
166112,0.030446256
166113,0.10271755
166114,0.16483095
166115,0.063949734
166116,0.12860808
166117,0.025602724
166118,0.048070624
166119,0.009613166
166120,0.009813435
166121,0.028148714
166122,0.038522705
166123,0.006136754
166124,0.017307676
166125,0.2517666
166126,0.06602162
166127,0.030557418
166128,0.017735519
166129,0.8825636
166130,0.7357238
166131,0.31642848
166132,0.121231586
166133,0.06567636
166134,0.23235203
166135,0.4435965
166136,0.016150812
166137,0.51677203
166138,0.115299836
166139,0.22713977
166140,0.41081262
166141,0.011760966
166142,0.0223868
166143,0.32009166
166144,0.34773082
166145,0.009976795
166146,0.024828108
166147,0.50764245
166148,0.19342315
166149,0.009927042
166150,0.06249255
166151,0.47102413
166152,0.070581585
166153,0.08350618
166154,0.019890113
166155,0.3122183
166156,0.033919387
166157,0.2158197
166158,0.14321305
166159,0.50116664
166160,0.014307875
166161,0.039744973
166162,0.4440949
166163,0.008744512
166164,0.106119886
166165,0.07778835
166166,0.024325375
166167,0.04602039
166168,0.33378312
166169,0.032717545
166170,0.44245392
166171,0.017406905
166172,0.51952946
166173,0.17922398
166174,0.042385455
166175,0.024439855
166176,0.007419648
166177,0.533165
166178,0.17704995
166179,0.0670454
166180,0.032451075
166181,0.07007125
166182,0.48998266
166183,0.7993914
166184,0.0409938
166185,0.012627655
166186,0.10431313
166187,0.34554705
166188,0.1762504
166189,0.030654833
166190,0.037229847
166191,0.36285743
166192,0.20972955
166193,0.15350111
166194,0.08081235
166195,0.71833783
166196,0.15803444
166197,0.83349246
166198,0.103320196
166199,0.050565805
166200,0.041748185
166201,0.8105853
166202,0.07097331
166203,0.0147680035
166204,0.54434717
166205,0.6872979
166206,0.8301406
166207,0.46048108
166208,0.66125774
166209,0.02364361
166210,0.012049794
166211,0.014308797
166212,0.088739686
166213,0.032522418
166214,0.20504722
166215,0.044812016
166216,0.03332069
166217,0.011064874
166218,0.8120847
166219,0.10777914
166220,0.29442728
166221,0.6308375
166222,0.60411054
166223,0.042392243
166224,0.21209335
166225,0.21561536
166226,0.05213284
166227,0.087341376
166228,0.93664294
166229,0.017651118
166230,0.018027138
166231,0.08445787
166232,0.024254262
166233,0.03190397
166234,0.01859224
166235,0.033861816
166236,0.011961544
166237,0.74330527
166238,0.92274475
166239,0.02471586
166240,0.017888889
166241,0.032380633
166242,0.086172596
166243,0.046708375
166244,0.2249322
166245,0.03478518
166246,0.012852316
166247,0.23955137
166248,0.068365954
166249,0.04811403
166250,0.010229673
166251,0.14726856
166252,0.053023588
166253,0.63434696
166254,0.011338978
166255,0.008070744
166256,0.18829393
166257,0.9632801
166258,0.022689842
166259,0.77339345
166260,0.00791186
166261,0.8594159
166262,0.04317787
166263,0.89050514
166264,0.028467173
166265,0.14823072
166266,0.007275423
166267,0.108054824
166268,0.18486914
166269,0.06751314
166270,0.088379055
166271,0.015148482
166272,0.011518253
166273,0.27603292
166274,0.010424348
166275,0.017778125
166276,0.16458188
166277,0.32210878
166278,0.012462528
166279,0.07417938
166280,0.06539916
166281,0.22882864
166282,0.105704874
166283,0.06775332
166284,0.07732833
166285,0.15110438
166286,0.27011004
166287,0.1325672
166288,0.026878228
166289,0.0568413
166290,0.53694797
166291,0.009656973
166292,0.008739231
166293,0.38635558
166294,0.07412972
166295,0.12445326
166296,0.13222305
166297,0.10720263
166298,0.06521226
166299,0.8180597
166300,0.08710397
166301,0.041759703
166302,0.14103314
166303,0.078231454
166304,0.31371388
166305,0.07502147
166306,0.3093573
166307,0.008042867
166308,0.9034735
166309,0.14278282
166310,0.5333943
166311,0.9158388
166312,0.112685345
166313,0.064015955
166314,0.12910277
166315,0.019433895
166316,0.32489732
166317,0.11215323
166318,0.09102563
166319,0.023064613
166320,0.2586777
166321,0.07959108
166322,0.87316066
166323,0.13932782
166324,0.6116746
166325,0.17656508
166326,0.39450145
166327,0.018850699
166328,0.08801886
166329,0.15745346
166330,0.1706578
166331,0.67870235
166332,0.057226803
166333,0.4501521
166334,0.12368716
166335,0.0702842
166336,0.01213025
166337,0.38543075
166338,0.031625703
166339,0.95790493
166340,0.0068261945
166341,0.02961285
166342,0.21685696
166343,0.025734233
166344,0.021526996
166345,0.051833022
166346,0.79404455
166347,0.89975274
166348,0.89204687
166349,0.1256956
166350,0.0154459225
166351,0.018540828
166352,0.560246
166353,0.15344967
166354,0.23918177
166355,0.14823076
166356,0.1932947
166357,0.11948682
166358,0.13487156
166359,0.09015075
166360,0.118701145
166361,0.0583316
166362,0.8037805
166363,0.7508348
166364,0.01627827
166365,0.14279988
166366,0.021404807
166367,0.47132996
166368,0.15989798
166369,0.106464684
166370,0.6319586
166371,0.43190795
166372,0.15479545
166373,0.57596207
166374,0.05536426
166375,0.015345897
166376,0.8839273
166377,0.6492377
166378,0.071839266
166379,0.07905135
166380,0.7341453
166381,0.0122258905
166382,0.32201403
166383,0.02879252
166384,0.036290508
166385,0.5403558
166386,0.18211693
166387,0.03544257
166388,0.012966913
166389,0.3414149
166390,0.054968268
166391,0.043724913
166392,0.17353477
166393,0.04721775
166394,0.6647459
166395,0.011288095
166396,0.01686013
166397,0.39465532
166398,0.5514251
166399,0.41598397
166400,0.011718561
166401,0.011386293
166402,0.018338434
166403,0.34558666
166404,0.5646511
166405,0.03158341
166406,0.14842747
166407,0.09935095
166408,0.022394635
166409,0.012985364
166410,0.02137385
166411,0.05885201
166412,0.21077804
166413,0.04478471
166414,0.26132956
166415,0.46981463
166416,0.025715157
166417,0.07558885
166418,0.16974549
166419,0.019523252
166420,0.9654106
166421,0.021643981
166422,0.31839103
166423,0.0732139
166424,0.49854678
166425,0.007385428
166426,0.12957396
166427,0.31258455
166428,0.2879231
166429,0.026704622
166430,0.9018749
166431,0.012630692
166432,0.058541153
166433,0.053379722
166434,0.11754981
166435,0.058290772
166436,0.18392998
166437,0.9135305
166438,0.8066517
166439,0.09086744
166440,0.0959494
166441,0.01916779
166442,0.008738864
166443,0.017361375
166444,0.8073371
166445,0.16301687
166446,0.039202508
166447,0.04512322
166448,0.011515783
166449,0.01705928
166450,0.6789952
166451,0.94527066
166452,0.10215884
166453,0.03387314
166454,0.26254392
166455,0.021645747
166456,0.011311168
166457,0.9201428
166458,0.023509294
166459,0.41018432
166460,0.067372635
166461,0.08800558
166462,0.039594915
166463,0.77190185
166464,0.7036136
166465,0.056043204
166466,0.056117307
166467,0.55084
166468,0.011612834
166469,0.015038892
166470,0.47930345
166471,0.006805881
166472,0.5421181
166473,0.015094639
166474,0.08220144
166475,0.28607014
166476,0.030103017
166477,0.03349177
166478,0.016576963
166479,0.025215244
166480,0.0771629
166481,0.48649353
166482,0.18691105
166483,0.8295596
166484,0.71544254
166485,0.6708015
166486,0.18998459
166487,0.00884437
166488,0.023871947
166489,0.029529087
166490,0.9458329
166491,0.015260053
166492,0.420544
166493,0.07197096
166494,0.01772254
166495,0.06701309
166496,0.24681582
166497,0.61102444
166498,0.031226415
166499,0.04163507
166500,0.014297913
166501,0.060501978
166502,0.7491437
166503,0.03817674
166504,0.070563056
166505,0.08818172
166506,0.021189578
166507,0.012856247
166508,0.82692295
166509,0.5913692
166510,0.38362983
166511,0.007331407
166512,0.18045053
166513,0.034007624
166514,0.67285764
166515,0.15382324
166516,0.25179687
166517,0.70810574
166518,0.007439484
166519,0.009175378
166520,0.13756405
166521,0.010135682
166522,0.03933025
166523,0.59844005
166524,0.7935254
166525,0.008676646
166526,0.009952846
166527,0.16059434
166528,0.15880878
166529,0.10639097
166530,0.013092294
166531,0.12638749
166532,0.022112314
166533,0.16136461
166534,0.08796592
166535,0.56748426
166536,0.027886959
166537,0.039457437
166538,0.0139731495
166539,0.04087657
166540,0.034714207
166541,0.030682664
166542,0.79806495
166543,0.081648044
166544,0.09158035
166545,0.013114351
166546,0.18316968
166547,0.17149864
166548,0.671773
166549,0.34557232
166550,0.1686158
166551,0.013245881
166552,0.3020689
166553,0.012298104
166554,0.38366085
166555,0.09112081
166556,0.027639626
166557,0.07514884
166558,0.9572048
166559,0.01690961
166560,0.32780612
166561,0.15758674
166562,0.08585762
166563,0.1974304
166564,0.36260962
166565,0.20543273
166566,0.09879254
166567,0.012068843
166568,0.026981235
166569,0.4478232
166570,0.18463865
166571,0.015219057
166572,0.013502715
166573,0.31969622
166574,0.01836537
166575,0.94396925
166576,0.036819886
166577,0.03759322
166578,0.033326037
166579,0.10510606
166580,0.28422487
166581,0.039394476
166582,0.015729992
166583,0.041790415
166584,0.062481407
166585,0.027312493
166586,0.18379533
166587,0.03835833
166588,0.67914593
